Filename,Static_Duration,DynamicSifting_Duration
cm152a_212.real,2.01984s,1.97781s
cm163a_213.real,11.9703s,12.0256s
cm42a_207.real,3.32967s,3.3768s
cm82a_208.real,1.10387s,1.10126s
cm85a_209.real,6.98703s,6.89884s
cmb_214.real,5.1053s,5.21781s
cnt3-5_179.real,3.82166s,3.87954s
cnt3-5_180.real,3.89744s,3.80852s
co14_215.real,4.86226s,4.89363s
con1_216.real,1.3851s,1.37568s
cordic_218.real,1666.28s,1742.43s
cps_292.real,-,-
cu_219.real,9.57915s,9.72464s
cycle10_293.real,36.9031s,36.6237s
cycle10_2_110.real,2.5027s,2.472s
cycle17_3_112.real,19.2028s,19.3471s
dc1_220.real,2.9785s,2.95263s
dc1_221.real,2.95596s,3.02206s
dc2_222.real,7.09155s,7.22092s
decod24-bdd_294.real,0.486753s,0.485574s
decod24-enable_124.real,-,-
decod24-enable_125.real,0.433522s,0.423547s
decod24-enable_126.real,0.561575s,0.564951s
decod24-v0_38.real,0.173468s,0.172739s
decod24-v0_39.real,-,-
decod24-v0_40.real,0.347176s,0.329107s
decod24-v1_41.real,0.207385s,0.208174s
decod24-v1_42.real,0.321506s,0.307844s
decod24-v2_43.real,0.178132s,0.181588s
decod24-v2_44.real,0.299561s,0.301124s
decod24-v3_45.real,0.273159s,0.27431s
decod24-v3_46.real,0.301037s,0.301823s
decod_217.real,10.7242s,10.7639s
dist_223.real,16.7062s,17.2866s
dk17_224.real,8.78253s,8.93243s
dk27_225.real,4.11528s,4.05869s
e64-bdd_295.real,-,-
ex-1_166.real,0.0983479s,0.100462s
ex1010_230.real,535.16s,528.111s
ex1_226.real,0.274458s,0.275858s
ex2_227.real,0.507318s,0.517446s
ex3_228.real,0.49084s,0.496791s
ex3_229.real,0.32775s,0.324846s
ex5p_296.real,-,-
example2_231.real,20.7255s,20.6579s
f2_232.real,1.0103s,1.09566s
f51m_233.real,188.31s,183.708s
fredkin_5.real,0.266993s,0.226653s
fredkin_6.real,0.10512s,0.138024s
fredkin_7.real,-,-
frg1_234.real,107.249s,106.114s
frg2_297.real,-,-
graycode6_47.real,0.29509s,0.25283s
graycode6_48.real,0.250421s,0.248493s
ham15_107.real,10.5766s,10.6215s
ham15_108.real,6.3005s,6.45126s
ham15_109.real,9.26131s,8.35055s
ham15_298.real,97.1812s,93.1211s
ham3_102.real,0.139921s,0.126826s
ham3_103.real,-,-
ham7_104.real,1.08439s,1.02242s
ham7_105.real,0.913525s,0.912457s
ham7_106.real,0.980968s,0.986457s
ham7_299.real,12.5523s,12.3932s
hwb4_49.real,0.41218s,0.413817s
hwb4_50.real,-,-
hwb4_51.real,-,-
hwb4_52.real,0.258271s,0.252035s
hwb5_300.real,28.2081s,30.2702s
hwb5_53.real,2.17089s,1.99504s
hwb5_54.real,-,-
hwb5_55.real,0.909269s,0.858934s
hwb6_301.real,128.354s,159.737s
hwb6_56.real,4.94888s,4.89035s
hwb6_57.real,-,-
hwb6_58.real,1.43132s,1.43737s
hwb7_302.real,1100.81s,1067.98s
hwb7_59.real,23.4662s,15.1134s
hwb7_60.real,-,-
hwb7_61.real,12.3612s,12.653s
hwb7_62.real,14.744s,14.941s
hwb8_113.real,40.5162s,41.5137s
hwb8_114.real,36.5033s,36.4656s
hwb8_115.real,-,-
hwb8_116.real,37.7373s,40.0454s
hwb8_117.real,-,-
hwb8_118.real,-,-
hwb8_303.real,2910.86s,2734.12s
hwb9_119.real,110.833s,112.657s
hwb9_120.real,-,-
hwb9_121.real,111.778s,112.514s
hwb9_122.real,-,-
hwb9_123.real,114.901s,111.152s
hwb9_304.real,-,-
in0_235.real,190.378s,194.214s
in2_236.real,280.361s,282.291s
inc_237.real,11.3439s,11.5235s
life_238.real,10.0004s,9.76215s
lu_326.real,-,-
lu_327.real,-,-
majority_239.real,0.405143s,0.430179s
max46_240.real,9.97768s,9.71873s
miller_11.real,0.126579s,0.132299s
miller_12.real,0.231332s,0.212806s
mini-alu_167.real,0.207904s,0.21784s
mini_alu_305.real,2.36185s,2.35404s
misex1_241.real,5.67595s,5.7963s
misex3_242.real,1018.96s,1017.05s
misex3c_243.real,966.31s,964.529s
misex3c_244.real,973.941s,977.926s
mlp4_245.real,15.999s,15.5374s
mod10_171.real,0.302373s,0.361656s
mod10_176.real,0.303827s,0.225797s
mod5adder_127.real,0.963868s,0.969167s
mod5adder_128.real,0.78176s,0.7507s
mod5adder_129.real,0.796145s,0.728422s
mod5adder_306.real,40.81s,42.9029s
mod5d1_63.real,0.253989s,0.254663s
mod5d2_64.real,0.360431s,0.28119s
mod5d2_70.real,0.310954s,0.278277s
mod5mils_65.real,0.220003s,0.265028s
mod5mils_71.real,0.254242s,0.255882s
mod8-10_177.real,0.545799s,0.610777s
mod8-10_178.real,0.338987s,0.371138s
mux_246.real,11.9057s,12.7115s
one-two-three-v0_97.real,0.464207s,0.431514s
one-two-three-v0_98.real,0.267603s,0.267656s
one-two-three-v1_99.real,0.338491s,0.369653s
one-two-three-v2_100.real,0.346447s,0.343967s
one-two-three-v3_101.real,0.401955s,0.341718s
parity_247.real,4.84487s,4.76638s
pcler8_248.real,5.42896s,5.52769s
pdc_307.real,-,-
peres_10.real,-,-
peres_8.real,0.125113s,0.126339s
peres_9.real,0.090893s,0.0934331s
plus127mod8192_162.real,84.5658s,86.243s
plus127mod8192_308.real,11.4385s,11.216s
plus63mod4096_163.real,35.8064s,38.2489s
plus63mod4096_309.real,9.29427s,8.8344s
plus63mod8192_164.real,46.1814s,45.4229s
plus63mod8192_310.real,11.2797s,10.8798s
pm1_249.real,3.64687s,3.69993s
radd_250.real,4.60486s,4.48101s
rd32-v0_66.real,0.143954s,0.143612s
rd32-v0_67.real,-,-
rd32-v1_68.real,0.212499s,0.253074s
rd32-v1_69.real,-,-
rd32_270.real,0.254789s,0.237213s
rd32_271.real,0.263583s,0.220878s
rd32_272.real,0.198956s,0.234856s
rd32_273.real,0.683311s,0.706343s
rd53_130.real,1.58038s,1.53205s
rd53_131.real,1.13812s,1.13082s
rd53_132.real,-,-
rd53_133.real,0.689034s,0.724423s
rd53_134.real,-,-
rd53_135.real,0.680379s,0.714118s
rd53_136.real,-,-
rd53_137.real,0.697943s,0.642363s
rd53_138.real,0.80175s,0.782442s
rd53_139.real,-,-
rd53_251.real,1.42667s,1.47158s
rd53_311.real,3.73242s,3.61742s
rd73_140.real,1.98031s,2.11106s
rd73_141.real,-,-
rd73_252.real,5.83118s,5.94318s
rd73_312.real,18.5121s,18.8872s
rd84_142.real,3.27589s,3.48001s
rd84_143.real,-,-
rd84_253.real,10.6957s,10.611s
rd84_313.real,44.0133s,44.8845s
reals.tgz,-,-
root_255.real,9.82061s,10.2189s
ryy6_256.real,9.29185s,9.23414s
sao2_257.real,12.09s,11.7842s
seq_314.real,-,-
sf_274.real,0.654022s,0.679596s
sf_275.real,0.426453s,0.469833s
sf_276.real,0.667562s,0.663001s
simple_321.real,-,-
simple_alu_320.real,-,-
spla_315.real,-,-
sqn_258.real,6.35721s,6.22792s
sqr6_259.real,9.68912s,9.58392s
sqrt8_260.real,4.2336s,4.13201s
squar5_261.real,3.83169s,3.81421s
sym10_262.real,20.2928s,20.1549s
sym6_145.real,2.23935s,2.51944s
sym6_316.real,3.51728s,3.41651s
sym9_146.real,2.88722s,2.80898s
sym9_147.real,-,-
sym9_148.real,19.9408s,20.2676s
sym9_192.real,3.00866s,2.88102s
sym9_193.real,12.6719s,12.5152s
sym9_317.real,16.7278s,17.4061s
sys6-v0_111.real,2.11506s,2.02209s
sys6-v0_144.real,-,-
t481_263.real,4.33736s,4.38886s
table3_264.real,638.05s,639.446s
tial_265.real,329.529s,328.141s
toffoli_1.real,0.120926s,0.120509s
toffoli_2.real,0.0572813s,0.0570626s
toffoli_double_3.real,0.225451s,0.227189s
toffoli_double_4.real,0.0740497s,0.0733921s
urf1_149.real,554.829s,626.488s
urf1_150.real,113.703s,114.752s
urf1_151.real,109.583s,112.131s
urf1_278.real,482.892s,484.189s
urf2_152.real,243.373s,245.703s
urf2_153.real,40.3267s,41.1035s
urf2_154.real,38.1445s,38.4991s
urf2_161.real,173.127s,172.431s
urf2_277.real,202.634s,203.654s
urf3_155.real,1567.73s,1574.18s
urf3_156.real,248.776s,257.86s
urf3_157.real,244.22s,247.429s
urf3_279.real,1143.04s,1118.7s
urf4_187.real,1786.36s,1777.77s
urf5_158.real,484.23s,472.202s
urf5_159.real,29.3089s,29.0751s
urf5_280.real,305.842s,311.728s
urf6_160.real,994.962s,1000.24s
urf6_281.real,623.202s,623.328s
wim_266.real,2.29328s,2.27046s
x2_267.real,5.38308s,5.43177s
xor5_254.real,0.273997s,0.270261s
z4_268.real,3.43008s,3.422s
z4ml_269.real,3.45036s,3.44372s
